file_path,feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,precision,recall,auc_roc,confusion_matrix,last epoch num
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",2,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5,"[[0, 165], [0, 164]]",24
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",2,True,0.49848024316109424,0.2600896860986547,0.49152541160583496,0.1768292635679245,0.486345112323761,"[[135, 30], [135, 29]]",24
./../data/AAPL_1h.csv,5,"['Close', 'roc']",2,True,0.5227963525835866,0.6216867469879518,0.5139442086219788,0.7865853905677795,0.5716555714607239,"[[43, 122], [35, 129]]",33
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",2,False,0.49848024316109424,0.5045045045045045,0.4970414340496063,0.5121951103210449,0.497560977935791,"[[80, 85], [80, 84]]",29
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",2,True,0.47720364741641336,0.5845410628019324,0.48399999737739563,0.7378048896789551,0.46570587158203125,"[[36, 129], [43, 121]]",26
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",2,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.48719510436058044,"[[0, 165], [0, 164]]",22
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",2,False,0.48632218844984804,0.43853820598006643,0.48175182938575745,0.40243902802467346,0.4493902325630188,"[[94, 71], [98, 66]]",19
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",2,True,0.5015197568389058,0.0,0.0,0.0,0.5325387716293335,"[[165, 0], [164, 0]]",20
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",2,False,0.47416413373860183,0.6197802197802198,0.4845360815525055,0.8597561120986938,0.49939024448394775,"[[15, 150], [23, 141]]",28
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",2,False,0.5045592705167173,0.6666666666666666,0.5015384554862976,0.9939024448394775,0.5566149950027466,"[[3, 162], [1, 163]]",26
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",2,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5018662810325623,"[[0, 165], [0, 164]]",20
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",2,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5068735480308533,"[[0, 165], [0, 164]]",31
./../data/GOOGL_1h.csv,0,['Close'],2,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.49034759402275085,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",2,False,0.47416413373860183,0.0,0.0,0.0,0.4891618490219116,"[[156, 0], [173, 0]]",22
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",2,True,0.5531914893617021,0.6605080831408776,0.550000011920929,0.8265895843505859,0.5147102475166321,"[[39, 117], [30, 143]]",16
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",2,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4967763125896454,"[[0, 156], [0, 173]]",15
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",2,False,0.5106382978723404,0.40148698884758366,0.5625,0.31213873624801636,0.5174336433410645,"[[114, 42], [119, 54]]",20
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",2,True,0.5288753799392097,0.6893787575150301,0.5276073813438416,0.9942196607589722,0.5348488092422485,"[[2, 154], [1, 172]]",15
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",2,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5356454849243164,"[[0, 156], [0, 173]]",20
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",2,True,0.44680851063829785,0.38513513513513514,0.46341463923454285,0.32947975397109985,0.4525715112686157,"[[90, 66], [116, 57]]",38
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",2,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5075774192810059,"[[0, 156], [0, 173]]",19
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",2,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.505798876285553,"[[0, 156], [0, 173]]",17
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",2,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5334222912788391,"[[0, 156], [0, 173]]",20
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",2,True,0.5288753799392097,0.6855983772819473,0.528124988079071,0.9768785834312439,0.47628575563430786,"[[5, 151], [4, 169]]",16
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",2,False,0.47416413373860183,0.0,0.0,0.0,0.5030568838119507,"[[156, 0], [173, 0]]",15
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",2,True,0.5167173252279635,0.6761710794297352,0.5220125913619995,0.9595375657081604,0.47876834869384766,"[[4, 152], [7, 166]]",23
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",2,False,0.47416413373860183,0.0,0.0,0.0,0.4925892949104309,"[[156, 0], [173, 0]]",23
./../data/^NDX_1h.csv,0,['Close'],2,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.515350341796875,"[[0, 155], [0, 174]]",22
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",2,True,0.5531914893617021,0.6825053995680346,0.5467128157615662,0.9080459475517273,0.556266188621521,"[[24, 131], [16, 158]]",41
./../data/^NDX_1h.csv,2,"['Close', 'macd']",2,False,0.45592705167173253,0.39730639730639733,0.4796747863292694,0.33908045291900635,0.4883759617805481,"[[91, 64], [115, 59]]",31
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",2,False,0.47112462006079026,0.0,0.0,0.0,0.518464982509613,"[[155, 0], [174, 0]]",15
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",2,False,0.49848024316109424,0.6292134831460674,0.5166051387786865,0.8045976758003235,0.46575823426246643,"[[24, 131], [34, 140]]",32
./../data/^NDX_1h.csv,5,"['Close', 'roc']",2,False,0.48328267477203646,0.4785276073619632,0.5131579041481018,0.4482758641242981,0.4853355586528778,"[[81, 74], [96, 78]]",20
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",2,True,0.47416413373860183,0.5154061624649859,0.5027322173118591,0.5287356376647949,0.45650723576545715,"[[64, 91], [82, 92]]",26
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",2,False,0.47720364741641336,0.532608695652174,0.5051546096801758,0.5632184147834778,0.45817574858665466,"[[59, 96], [76, 98]]",45
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",2,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5249907374382019,"[[0, 155], [0, 174]]",73
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",2,False,0.5045592705167173,0.46905537459283386,0.5413534045219421,0.4137931168079376,0.5131627917289734,"[[94, 61], [102, 72]]",23
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",2,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.47840192914009094,"[[0, 155], [0, 174]]",20
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",2,True,0.5319148936170213,0.692,0.5306748747825623,0.9942528605461121,0.45674824714660645,"[[2, 153], [1, 173]]",31
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",2,False,0.5106382978723404,0.5985037406483791,0.5286343693733215,0.6896551847457886,0.45480161905288696,"[[48, 107], [54, 120]]",37
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",2,False,0.48328267477203646,0.4720496894409938,0.5135135054588318,0.4367816150188446,0.476881742477417,"[[83, 72], [98, 76]]",20
./../data/^NDX_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",2,True,0.5288753799392097,0.6906187624750499,0.5290519595146179,0.9942528605461121,0.5594178438186646,"[[1, 154], [1, 173]]",28
./../data/^GSPC_1h.csv,0,['Close'],2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5371848344802856,"[[0, 162], [0, 167]]",31
./../data/^GSPC_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.498780220746994,"[[0, 162], [0, 167]]",25
./../data/^GSPC_1h.csv,2,"['Close', 'macd']",2,True,0.547112462006079,0.6558891454965358,0.5338345766067505,0.8502994179725647,0.5050639510154724,"[[38, 124], [25, 142]]",21
./../data/^GSPC_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5368337631225586,"[[0, 162], [0, 167]]",26
./../data/^GSPC_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4757337272167206,"[[0, 162], [0, 167]]",34
./../data/^GSPC_1h.csv,5,"['Close', 'roc']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.483791708946228,"[[0, 162], [0, 167]]",23
./../data/^GSPC_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.48591703176498413,"[[0, 162], [0, 167]]",30
./../data/^GSPC_1h.csv,7,"['Close', 'atr_14', 'atr_20']",2,True,0.513677811550152,0.6707818930041153,0.5109717845916748,0.976047933101654,0.5269830822944641,"[[6, 156], [4, 163]]",42
./../data/^GSPC_1h.csv,8,"['Close', 'close_pos']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4899829924106598,"[[0, 162], [0, 167]]",37
./../data/^GSPC_1h.csv,9,"['Close', 'body_range_ratio']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5078916549682617,"[[0, 162], [0, 167]]",25
./../data/^GSPC_1h.csv,10,"['Close', 'Volume']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.544337272644043,"[[0, 162], [0, 167]]",29
./../data/^GSPC_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",2,False,0.48024316109422494,0.49853372434017595,0.4885057508945465,0.5089820623397827,0.49953797459602356,"[[73, 89], [82, 85]]",22
./../data/^GSPC_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4565683603286743,"[[0, 162], [0, 167]]",30
./../data/^GSPC_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4669919013977051,"[[0, 162], [0, 167]]",36
./../data/^GSPC_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",2,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4782656729221344,"[[0, 162], [0, 167]]",30
./../data/AAPL_1h.csv,0,['Close'],3,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4768108129501343,"[[0, 165], [0, 164]]",31
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",3,False,0.5015197568389058,0.6387665198237885,0.5,0.8841463327407837,0.5133776664733887,"[[20, 145], [19, 145]]",32
./../data/AAPL_1h.csv,2,"['Close', 'macd']",3,True,0.46808510638297873,0.5042492917847026,0.47089946269989014,0.542682945728302,0.490557998418808,"[[65, 100], [75, 89]]",35
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",3,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4617147147655487,"[[0, 165], [0, 164]]",49
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",3,True,0.5015197568389058,0.012048192771084338,0.5,0.006097560748457909,0.5257576107978821,"[[164, 1], [163, 1]]",29
./../data/AAPL_1h.csv,5,"['Close', 'roc']",3,False,0.5167173252279635,0.624113475177305,0.5096524953842163,0.8048780560493469,0.5351995229721069,"[[38, 127], [32, 132]]",16
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",3,False,0.48936170212765956,0.6410256410256411,0.4934210479259491,0.9146341681480408,0.5027716159820557,"[[11, 154], [14, 150]]",30
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",3,True,0.48936170212765956,0.37777777777777777,0.4811320900917053,0.3109756112098694,0.4801182448863983,"[[110, 55], [113, 51]]",19
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",3,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5,"[[0, 165], [0, 164]]",31
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",3,True,0.5015197568389058,0.0,0.0,0.0,0.5080931186676025,"[[165, 0], [164, 0]]",17
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",3,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4666297137737274,"[[0, 165], [0, 164]]",27
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",3,True,0.5015197568389058,0.26785714285714285,0.5,0.18292683362960815,0.5118625164031982,"[[135, 30], [134, 30]]",24
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",3,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5245565176010132,"[[0, 165], [0, 164]]",17
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",3,False,0.49240121580547114,0.6556701030927835,0.4953271150588989,0.9695122241973877,0.4387287497520447,"[[3, 162], [5, 159]]",28
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",3,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5119179487228394,"[[0, 165], [0, 164]]",30
./../data/GOOGL_1h.csv,0,['Close'],3,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4818808436393738,"[[0, 156], [0, 173]]",15
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",3,False,0.47416413373860183,0.0,0.0,0.0,0.47245073318481445,"[[156, 0], [173, 0]]",15
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",3,True,0.48024316109422494,0.5995316159250585,0.5039370059967041,0.7398843765258789,0.46174222230911255,"[[30, 126], [45, 128]]",22
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",3,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5230472683906555,"[[0, 156], [0, 173]]",23
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",3,False,0.5045592705167173,0.4953560371517028,0.5333333611488342,0.4624277353286743,0.520212709903717,"[[86, 70], [93, 80]]",34
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",3,True,0.5683890577507599,0.6432160804020101,0.5688889026641846,0.7398843765258789,0.5494849681854248,"[[59, 97], [45, 128]]",16
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",3,True,0.5075987841945289,0.5803108808290155,0.5258215665817261,0.647398829460144,0.4888654053211212,"[[55, 101], [61, 112]]",17
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",3,True,0.49544072948328266,0.484472049689441,0.5234899520874023,0.45086705684661865,0.4843448996543884,"[[85, 71], [95, 78]]",26
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",3,False,0.47112462006079026,0.07446808510638298,0.46666666865348816,0.040462426841259,0.4565177261829376,"[[148, 8], [166, 7]]",15
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",3,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5216392278671265,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",3,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.44217798113822937,"[[0, 156], [0, 173]]",26
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",3,True,0.5227963525835866,0.685370741482966,0.5245398879051208,0.9884393215179443,0.49698010087013245,"[[1, 155], [2, 171]]",19
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",3,True,0.5319148936170213,0.6818181818181818,0.5305466055870056,0.9537572264671326,0.4874388575553894,"[[10, 146], [8, 165]]",45
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",3,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.44966280460357666,"[[0, 156], [0, 173]]",57
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",3,True,0.5379939209726444,0.6497695852534562,0.540229856967926,0.8150289058685303,0.5614532232284546,"[[36, 120], [32, 141]]",16
./../data/^NDX_1h.csv,0,['Close'],3,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5228772759437561,"[[0, 155], [0, 174]]",22
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",3,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5431962013244629,"[[0, 155], [0, 174]]",38
./../data/^NDX_1h.csv,2,"['Close', 'macd']",3,False,0.5866261398176292,0.5802469135802469,0.6266666650772095,0.540229856967926,0.5934927463531494,"[[99, 56], [80, 94]]",25
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",3,True,0.5562310030395137,0.6439024390243903,0.5593220591545105,0.7586206793785095,0.523526132106781,"[[51, 104], [42, 132]]",24
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",3,False,0.47416413373860183,0.397212543554007,0.5044247508049011,0.32758620381355286,0.4762328267097473,"[[99, 56], [117, 57]]",38
./../data/^NDX_1h.csv,5,"['Close', 'roc']",3,True,0.5227963525835866,0.6180048661800487,0.5358649492263794,0.7298850417137146,0.4895254373550415,"[[45, 110], [47, 127]]",32
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",3,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.49035966396331787,"[[0, 155], [0, 174]]",34
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",3,True,0.5167173252279635,0.5521126760563381,0.541436493396759,0.5632184147834778,0.5042454600334167,"[[72, 83], [76, 98]]",34
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",3,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5066369771957397,"[[0, 155], [0, 174]]",32
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",3,False,0.5106382978723404,0.6004962779156328,0.528384268283844,0.6954023241996765,0.5134223103523254,"[[47, 108], [53, 121]]",36
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",3,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.50066739320755,"[[0, 155], [0, 174]]",33
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",3,True,0.5288753799392097,0.5481049562682215,0.5562130212783813,0.540229856967926,0.5222840309143066,"[[80, 75], [80, 94]]",24
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",3,True,0.5379939209726444,0.6923076923076923,0.534375011920929,0.982758641242981,0.5353541374206543,"[[6, 149], [3, 171]]",16
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",3,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.44293659925460815,"[[0, 155], [0, 174]]",22
./../data/^NDX_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",3,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.49807193875312805,"[[0, 155], [0, 174]]",18
./../data/^GSPC_1h.csv,0,['Close'],3,False,0.49240121580547114,0.0,0.0,0.0,0.5211798548698425,"[[162, 0], [167, 0]]",20
./../data/^GSPC_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",3,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4915354549884796,"[[0, 162], [0, 167]]",31
./../data/^GSPC_1h.csv,2,"['Close', 'macd']",3,False,0.5197568389057751,0.5659340659340659,0.5228426456451416,0.6167664527893066,0.5109779834747314,"[[68, 94], [64, 103]]",25
./../data/^GSPC_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",3,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.515117883682251,"[[0, 162], [0, 167]]",34
./../data/^GSPC_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",3,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4771198332309723,"[[0, 162], [0, 167]]",15
./../data/^GSPC_1h.csv,5,"['Close', 'roc']",3,True,0.5015197568389058,0.5661375661375662,0.5071089863777161,0.6407185792922974,0.4946773052215576,"[[58, 104], [60, 107]]",29
